attempt_id,loop_number,runtime (s),mu_0,sigma_0,convergence_0,mu_1,sigma_1,convergence_1,mu_2,sigma_2,convergence_2,mu_3,sigma_3,convergence_3,furness_iters,furness_rmse,bs_con
1,4,0.0010215126,0.8457702867036702,2.0793397804537688,0.9896224406993739,1.204247085625862,1.5457906059631659,0.8177704827806886,1.1264339718939216,1.017980196393298,0.9885005817183012,1.113680499897796,1.149473690323248,0.885986571510471,38,0.091668,0.9205
1,5,0.0009894274000000005,0.8436092149045576,2.053063774886672,0.9900155905983068,0.97388755279398,1.9840584402258947,0.8416197136065284,1.0728032856563576,1.1610897052788145,0.9891309855524862,1.1901803133404367,0.9533078147629317,0.887930853395666,39,0.090622,0.9272
1,6,0.0009811324999999997,0.8454862460643474,2.043218067598309,0.9898831053331869,0.8367864581136275,2.2053795252528894,0.8570597188656385,1.0639885084721912,1.1959393924532145,0.9891672439850372,1.226617330414471,0.8255213433758131,0.8888099522853254,40,0.090379,0.9312
1,7,0.0009808325000000004,0.8455569216104846,2.04043495876199,0.9897808098290534,0.7775750677685593,2.2812741407458597,0.8611506758787295,1.0598860783816804,1.2089191985521786,0.9891347375793491,1.2644881418244671,0.6984864236933463,0.8893038566787984,40,0.095915,0.9323
1,8,0.0010406737000000013,0.8455647004739887,2.040733419869355,0.9897441552690498,0.7536537077543131,2.3116044915664573,0.861933781150035,1.058966947542318,1.2134153317522058,0.9891253624255475,1.2917977726289518,0.6034431009980952,0.8895025038752994,40,0.097293,0.9326
1,9,0.0010014494999999988,0.8455415142103222,2.041331094254517,0.9897245319041216,0.7441814208717028,2.3237231000482517,0.8620527550943798,1.0587562413453073,1.2152839006923155,0.9891220899119816,1.3125630950678016,0.5299129029836224,0.8895802093799103,40,0.09723,0.9326
1,10,0.000967381800000001,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
-2,11,0.0009746336999999985,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
1,1,8.59328000000005e-05,2.0,1.0,0.7046574024566292,2.0,1.0,0.5784020851151179,2.0,1.0,0.446414298946208,2.0,1.0,0.6540946304366226,11,0.064536,0.5959
1,2,0.0010298147999999983,0.8643197750707239,2.0509401401745473,0.9870279397426173,1.3104080178441326,0.6833590441180861,0.7465509307063274,1.1541700361859926,0.5750619571210359,0.9533008172789813,1.3098423976928482,0.6560997489111506,0.8889294644132197,39,0.088494,0.894
1,3,0.000985034600000001,0.8401089980727754,2.084293105335882,0.9889875824704649,1.3915815865670895,1.02758558920927,0.8009984528943436,1.1818944776002733,0.7713371096300227,0.9841319249652388,1.2704624357563112,0.7404347278915989,0.8883530445984845,36,0.092564,0.9156
1,4,0.0010097880999999998,0.8457702867036702,2.0793397804537688,0.9896224406993739,1.204247085625862,1.5457906059631659,0.8177704827806886,1.1264339718939216,1.017980196393298,0.9885005817183012,1.113680499897796,1.149473690323248,0.885986571510471,38,0.091668,0.9205
1,5,0.000989087300000003,0.8436092149045576,2.053063774886672,0.9900155905983068,0.97388755279398,1.9840584402258947,0.8416197136065284,1.0728032856563576,1.1610897052788145,0.9891309855524862,1.1901803133404367,0.9533078147629317,0.887930853395666,39,0.090622,0.9272
1,6,0.0009774023000000017,0.8454862460643474,2.043218067598309,0.9898831053331869,0.8367864581136275,2.2053795252528894,0.8570597188656385,1.0639885084721912,1.1959393924532145,0.9891672439850372,1.226617330414471,0.8255213433758131,0.8888099522853254,40,0.090379,0.9312
1,7,0.0009697191000000021,0.8455569216104846,2.04043495876199,0.9897808098290534,0.7775750677685593,2.2812741407458597,0.8611506758787295,1.0598860783816804,1.2089191985521786,0.9891347375793491,1.2644881418244671,0.6984864236933463,0.8893038566787984,40,0.095915,0.9323
1,8,0.000954179500000002,0.8455647004739887,2.040733419869355,0.9897441552690498,0.7536537077543131,2.3116044915664573,0.861933781150035,1.058966947542318,1.2134153317522058,0.9891253624255475,1.2917977726289518,0.6034431009980952,0.8895025038752994,40,0.097293,0.9326
1,9,0.000952906799999997,0.8455415142103222,2.041331094254517,0.9897245319041216,0.7441814208717028,2.3237231000482517,0.8620527550943798,1.0587562413453073,1.2152839006923155,0.9891220899119816,1.3125630950678016,0.5299129029836224,0.8895802093799103,40,0.09723,0.9326
1,10,0.0009830590999999986,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
-2,11,0.0009685072,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
1,1,8.477939999999989e-05,2.0,1.0,0.7046574024566292,2.0,1.0,0.5784020851151179,2.0,1.0,0.446414298946208,2.0,1.0,0.6540946304366226,11,0.064536,0.5959
1,2,0.0009868661000000006,0.8643197750707239,2.0509401401745473,0.9870279397426173,1.3104080178441326,0.6833590441180861,0.7465509307063274,1.1541700361859926,0.5750619571210359,0.9533008172789813,1.3098423976928482,0.6560997489111506,0.8889294644132197,39,0.088494,0.894
1,3,0.0009786111000000001,0.8401089980727754,2.084293105335882,0.9889875824704649,1.3915815865670895,1.02758558920927,0.8009984528943436,1.1818944776002733,0.7713371096300227,0.9841319249652388,1.2704624357563112,0.7404347278915989,0.8883530445984845,36,0.092564,0.9156
1,4,0.0009890359,0.8457702867036702,2.0793397804537688,0.9896224406993739,1.204247085625862,1.5457906059631659,0.8177704827806886,1.1264339718939216,1.017980196393298,0.9885005817183012,1.113680499897796,1.149473690323248,0.885986571510471,38,0.091668,0.9205
1,5,0.0009860225,0.8436092149045576,2.053063774886672,0.9900155905983068,0.97388755279398,1.9840584402258947,0.8416197136065284,1.0728032856563576,1.1610897052788145,0.9891309855524862,1.1901803133404367,0.9533078147629317,0.887930853395666,39,0.090622,0.9272
1,6,0.0009846562000000014,0.8454862460643474,2.043218067598309,0.9898831053331869,0.8367864581136275,2.2053795252528894,0.8570597188656385,1.0639885084721912,1.1959393924532145,0.9891672439850372,1.226617330414471,0.8255213433758131,0.8888099522853254,40,0.090379,0.9312
1,7,0.0009626002000000008,0.8455569216104846,2.04043495876199,0.9897808098290534,0.7775750677685593,2.2812741407458597,0.8611506758787295,1.0598860783816804,1.2089191985521786,0.9891347375793491,1.2644881418244671,0.6984864236933463,0.8893038566787984,40,0.095915,0.9323
1,8,0.0009436936000000024,0.8455647004739887,2.040733419869355,0.9897441552690498,0.7536537077543131,2.3116044915664573,0.861933781150035,1.058966947542318,1.2134153317522058,0.9891253624255475,1.2917977726289518,0.6034431009980952,0.8895025038752994,40,0.097293,0.9326
1,9,0.0009433425999999982,0.8455415142103222,2.041331094254517,0.9897245319041216,0.7441814208717028,2.3237231000482517,0.8620527550943798,1.0587562413453073,1.2152839006923155,0.9891220899119816,1.3125630950678016,0.5299129029836224,0.8895802093799103,40,0.09723,0.9326
1,10,0.0009598957000000009,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
-2,11,0.0009508671999999988,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
1,1,0.00010565450000000055,2.0,1.0,0.7046574024566292,2.0,1.0,0.5784020851151179,2.0,1.0,0.446414298946208,2.0,1.0,0.6540946304366226,11,0.064536,0.5959
1,2,0.0013113264,0.8643197750707239,2.0509401401745473,0.9870279397426173,1.3104080178441326,0.6833590441180861,0.7465509307063274,1.1541700361859926,0.5750619571210359,0.9533008172789813,1.3098423976928482,0.6560997489111506,0.8889294644132197,39,0.088494,0.894
1,3,0.0012857899000000015,0.8401089980727754,2.084293105335882,0.9889875824704649,1.3915815865670895,1.02758558920927,0.8009984528943436,1.1818944776002733,0.7713371096300227,0.9841319249652388,1.2704624357563112,0.7404347278915989,0.8883530445984845,36,0.092564,0.9156
1,4,0.0012413942000000008,0.8457702867036702,2.0793397804537688,0.9896224406993739,1.204247085625862,1.5457906059631659,0.8177704827806886,1.1264339718939216,1.017980196393298,0.9885005817183012,1.113680499897796,1.149473690323248,0.885986571510471,38,0.091668,0.9205
1,5,0.0012309639000000006,0.8436092149045576,2.053063774886672,0.9900155905983068,0.97388755279398,1.9840584402258947,0.8416197136065284,1.0728032856563576,1.1610897052788145,0.9891309855524862,1.1901803133404367,0.9533078147629317,0.887930853395666,39,0.090622,0.9272
1,6,0.0012104229999999989,0.8454862460643474,2.043218067598309,0.9898831053331869,0.8367864581136275,2.2053795252528894,0.8570597188656385,1.0639885084721912,1.1959393924532145,0.9891672439850372,1.226617330414471,0.8255213433758131,0.8888099522853254,40,0.090379,0.9312
1,7,0.0012008787000000012,0.8455569216104846,2.04043495876199,0.9897808098290534,0.7775750677685593,2.2812741407458597,0.8611506758787295,1.0598860783816804,1.2089191985521786,0.9891347375793491,1.2644881418244671,0.6984864236933463,0.8893038566787984,40,0.095915,0.9323
1,8,0.0012135193,0.8455647004739887,2.040733419869355,0.9897441552690498,0.7536537077543131,2.3116044915664573,0.861933781150035,1.058966947542318,1.2134153317522058,0.9891253624255475,1.2917977726289518,0.6034431009980952,0.8895025038752994,40,0.097293,0.9326
1,9,0.0012044819000000023,0.8455415142103222,2.041331094254517,0.9897245319041216,0.7441814208717028,2.3237231000482517,0.8620527550943798,1.0587562413453073,1.2152839006923155,0.9891220899119816,1.3125630950678016,0.5299129029836224,0.8895802093799103,40,0.09723,0.9326
1,10,0.0011943840999999956,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
-2,11,0.001189423899999998,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
1,1,9.496039999999993e-05,2.0,1.0,0.7046574024566292,2.0,1.0,0.5784020851151179,2.0,1.0,0.446414298946208,2.0,1.0,0.6540946304366226,11,0.064536,0.5959
1,2,0.0012554825000000009,0.8643197750707239,2.0509401401745473,0.9870279397426173,1.3104080178441326,0.6833590441180861,0.7465509307063274,1.1541700361859926,0.5750619571210359,0.9533008172789813,1.3098423976928482,0.6560997489111506,0.8889294644132197,39,0.088494,0.894
1,3,0.0013097065000000003,0.8401089980727754,2.084293105335882,0.9889875824704649,1.3915815865670895,1.02758558920927,0.8009984528943436,1.1818944776002733,0.7713371096300227,0.9841319249652388,1.2704624357563112,0.7404347278915989,0.8883530445984845,36,0.092564,0.9156
1,4,0.0026113139999999983,0.8457702867036702,2.0793397804537688,0.9896224406993739,1.204247085625862,1.5457906059631659,0.8177704827806886,1.1264339718939216,1.017980196393298,0.9885005817183012,1.113680499897796,1.149473690323248,0.885986571510471,38,0.091668,0.9205
1,5,0.0027077162000000007,0.8436092149045576,2.053063774886672,0.9900155905983068,0.97388755279398,1.9840584402258947,0.8416197136065284,1.0728032856563576,1.1610897052788145,0.9891309855524862,1.1901803133404367,0.9533078147629317,0.887930853395666,39,0.090622,0.9272
1,6,0.0027807767999999994,0.8454862460643474,2.043218067598309,0.9898831053331869,0.8367864581136275,2.2053795252528894,0.8570597188656385,1.0639885084721912,1.1959393924532145,0.9891672439850372,1.226617330414471,0.8255213433758131,0.8888099522853254,40,0.090379,0.9312
1,7,0.0026988359,0.8455569216104846,2.04043495876199,0.9897808098290534,0.7775750677685593,2.2812741407458597,0.8611506758787295,1.0598860783816804,1.2089191985521786,0.9891347375793491,1.2644881418244671,0.6984864236933463,0.8893038566787984,40,0.095915,0.9323
1,8,0.0026640246000000007,0.8455647004739887,2.040733419869355,0.9897441552690498,0.7536537077543131,2.3116044915664573,0.861933781150035,1.058966947542318,1.2134153317522058,0.9891253624255475,1.2917977726289518,0.6034431009980952,0.8895025038752994,40,0.097293,0.9326
1,9,0.0027936648999999994,0.8455415142103222,2.041331094254517,0.9897245319041216,0.7441814208717028,2.3237231000482517,0.8620527550943798,1.0587562413453073,1.2152839006923155,0.9891220899119816,1.3125630950678016,0.5299129029836224,0.8895802093799103,40,0.09723,0.9326
1,10,0.002574805800000002,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
-2,11,0.002539168700000002,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
1,1,0.00011656590000000141,2.0,1.0,0.7046574024566292,2.0,1.0,0.5784020851151179,2.0,1.0,0.446414298946208,2.0,1.0,0.6540946304366226,11,0.064536,0.5959
1,2,0.0013318421999999992,0.8643197750707239,2.0509401401745473,0.9870279397426173,1.3104080178441326,0.6833590441180861,0.7465509307063274,1.1541700361859926,0.5750619571210359,0.9533008172789813,1.3098423976928482,0.6560997489111506,0.8889294644132197,39,0.088494,0.894
1,3,0.0012789704,0.8401089980727754,2.084293105335882,0.9889875824704649,1.3915815865670895,1.02758558920927,0.8009984528943436,1.1818944776002733,0.7713371096300227,0.9841319249652388,1.2704624357563112,0.7404347278915989,0.8883530445984845,36,0.092564,0.9156
1,4,0.0012622724000000017,0.8457702867036702,2.0793397804537688,0.9896224406993739,1.204247085625862,1.5457906059631659,0.8177704827806886,1.1264339718939216,1.017980196393298,0.9885005817183012,1.113680499897796,1.149473690323248,0.885986571510471,38,0.091668,0.9205
1,5,0.0012997615000000004,0.8436092149045576,2.053063774886672,0.9900155905983068,0.97388755279398,1.9840584402258947,0.8416197136065284,1.0728032856563576,1.1610897052788145,0.9891309855524862,1.1901803133404367,0.9533078147629317,0.887930853395666,39,0.090622,0.9272
1,6,0.001237337399999997,0.8454862460643474,2.043218067598309,0.9898831053331869,0.8367864581136275,2.2053795252528894,0.8570597188656385,1.0639885084721912,1.1959393924532145,0.9891672439850372,1.226617330414471,0.8255213433758131,0.8888099522853254,40,0.090379,0.9312
1,7,0.001233581900000001,0.8455569216104846,2.04043495876199,0.9897808098290534,0.7775750677685593,2.2812741407458597,0.8611506758787295,1.0598860783816804,1.2089191985521786,0.9891347375793491,1.2644881418244671,0.6984864236933463,0.8893038566787984,40,0.095915,0.9323
1,8,0.001176218399999998,0.8455647004739887,2.040733419869355,0.9897441552690498,0.7536537077543131,2.3116044915664573,0.861933781150035,1.058966947542318,1.2134153317522058,0.9891253624255475,1.2917977726289518,0.6034431009980952,0.8895025038752994,40,0.097293,0.9326
1,9,0.0011991079000000027,0.8455415142103222,2.041331094254517,0.9897245319041216,0.7441814208717028,2.3237231000482517,0.8620527550943798,1.0587562413453073,1.2152839006923155,0.9891220899119816,1.3125630950678016,0.5299129029836224,0.8895802093799103,40,0.09723,0.9326
1,10,0.001156239800000003,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
-2,11,0.001199300299999999,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
1,1,0.00012151310000000013,2.0,1.0,0.7046574024566292,2.0,1.0,0.5784020851151179,2.0,1.0,0.446414298946208,2.0,1.0,0.6540946304366226,11,0.064536,0.5959
1,2,0.0014113765000000002,0.8643197750707239,2.0509401401745473,0.9870279397426173,1.3104080178441326,0.6833590441180861,0.7465509307063274,1.1541700361859926,0.5750619571210359,0.9533008172789813,1.3098423976928482,0.6560997489111506,0.8889294644132197,39,0.088494,0.894
1,3,0.0014642421000000004,0.8401089980727754,2.084293105335882,0.9889875824704649,1.3915815865670895,1.02758558920927,0.8009984528943436,1.1818944776002733,0.7713371096300227,0.9841319249652388,1.2704624357563112,0.7404347278915989,0.8883530445984845,36,0.092564,0.9156
1,4,0.0014563618000000005,0.8457702867036702,2.0793397804537688,0.9896224406993739,1.204247085625862,1.5457906059631659,0.8177704827806886,1.1264339718939216,1.017980196393298,0.9885005817183012,1.113680499897796,1.149473690323248,0.885986571510471,38,0.091668,0.9205
1,5,0.0015364869,0.8436092149045576,2.053063774886672,0.9900155905983068,0.97388755279398,1.9840584402258947,0.8416197136065284,1.0728032856563576,1.1610897052788145,0.9891309855524862,1.1901803133404367,0.9533078147629317,0.887930853395666,39,0.090622,0.9272
1,6,0.0014977868,0.8454862460643474,2.043218067598309,0.9898831053331869,0.8367864581136275,2.2053795252528894,0.8570597188656385,1.0639885084721912,1.1959393924532145,0.9891672439850372,1.226617330414471,0.8255213433758131,0.8888099522853254,40,0.090379,0.9312
1,7,0.0015376466999999993,0.8455569216104846,2.04043495876199,0.9897808098290534,0.7775750677685593,2.2812741407458597,0.8611506758787295,1.0598860783816804,1.2089191985521786,0.9891347375793491,1.2644881418244671,0.6984864236933463,0.8893038566787984,40,0.095915,0.9323
1,8,0.0015953829999999997,0.8455647004739887,2.040733419869355,0.9897441552690498,0.7536537077543131,2.3116044915664573,0.861933781150035,1.058966947542318,1.2134153317522058,0.9891253624255475,1.2917977726289518,0.6034431009980952,0.8895025038752994,40,0.097293,0.9326
1,9,0.001249930699999997,0.8455415142103222,2.041331094254517,0.9897245319041216,0.7441814208717028,2.3237231000482517,0.8620527550943798,1.0587562413453073,1.2152839006923155,0.9891220899119816,1.3125630950678016,0.5299129029836224,0.8895802093799103,40,0.09723,0.9326
1,10,0.0013024471000000013,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
-2,11,0.0013372837999999973,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
1,1,0.0002572386999999999,2.0,1.0,0.7046574024566292,2.0,1.0,0.5784020851151179,2.0,1.0,0.446414298946208,2.0,1.0,0.6540946304366226,11,0.064536,0.5959
1,2,0.002788172899999998,0.8643197750707239,2.0509401401745473,0.9870279397426173,1.3104080178441326,0.6833590441180861,0.7465509307063274,1.1541700361859926,0.5750619571210359,0.9533008172789813,1.3098423976928482,0.6560997489111506,0.8889294644132197,39,0.088494,0.894
1,3,0.0027079917999999997,0.8401089980727754,2.084293105335882,0.9889875824704649,1.3915815865670895,1.02758558920927,0.8009984528943436,1.1818944776002733,0.7713371096300227,0.9841319249652388,1.2704624357563112,0.7404347278915989,0.8883530445984845,36,0.092564,0.9156
1,4,0.0027108636000000006,0.8457702867036702,2.0793397804537688,0.9896224406993739,1.204247085625862,1.5457906059631659,0.8177704827806886,1.1264339718939216,1.017980196393298,0.9885005817183012,1.113680499897796,1.149473690323248,0.885986571510471,38,0.091668,0.9205
1,5,0.002708444499999998,0.8436092149045576,2.053063774886672,0.9900155905983068,0.97388755279398,1.9840584402258947,0.8416197136065284,1.0728032856563576,1.1610897052788145,0.9891309855524862,1.1901803133404367,0.9533078147629317,0.887930853395666,39,0.090622,0.9272
1,6,0.0027001472999999966,0.8454862460643474,2.043218067598309,0.9898831053331869,0.8367864581136275,2.2053795252528894,0.8570597188656385,1.0639885084721912,1.1959393924532145,0.9891672439850372,1.226617330414471,0.8255213433758131,0.8888099522853254,40,0.090379,0.9312
1,7,0.0026999032000000044,0.8455569216104846,2.04043495876199,0.9897808098290534,0.7775750677685593,2.2812741407458597,0.8611506758787295,1.0598860783816804,1.2089191985521786,0.9891347375793491,1.2644881418244671,0.6984864236933463,0.8893038566787984,40,0.095915,0.9323
1,8,0.0025780409000000035,0.8455647004739887,2.040733419869355,0.9897441552690498,0.7536537077543131,2.3116044915664573,0.861933781150035,1.058966947542318,1.2134153317522058,0.9891253624255475,1.2917977726289518,0.6034431009980952,0.8895025038752994,40,0.097293,0.9326
1,9,0.002560056999999997,0.8455415142103222,2.041331094254517,0.9897245319041216,0.7441814208717028,2.3237231000482517,0.8620527550943798,1.0587562413453073,1.2152839006923155,0.9891220899119816,1.3125630950678016,0.5299129029836224,0.8895802093799103,40,0.09723,0.9326
1,10,0.0025918477000000054,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
-2,11,0.0026019518000000024,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
1,1,0.00012117010000000029,2.0,1.0,0.7046574024566292,2.0,1.0,0.5784020851151179,2.0,1.0,0.446414298946208,2.0,1.0,0.6540946304366226,11,0.064536,0.5959
1,2,0.001278029200000001,0.8643197750707239,2.0509401401745473,0.9870279397426173,1.3104080178441326,0.6833590441180861,0.7465509307063274,1.1541700361859926,0.5750619571210359,0.9533008172789813,1.3098423976928482,0.6560997489111506,0.8889294644132197,39,0.088494,0.894
1,3,0.0012983809000000001,0.8401089980727754,2.084293105335882,0.9889875824704649,1.3915815865670895,1.02758558920927,0.8009984528943436,1.1818944776002733,0.7713371096300227,0.9841319249652388,1.2704624357563112,0.7404347278915989,0.8883530445984845,36,0.092564,0.9156
1,4,0.0023601222999999993,0.8457702867036702,2.0793397804537688,0.9896224406993739,1.204247085625862,1.5457906059631659,0.8177704827806886,1.1264339718939216,1.017980196393298,0.9885005817183012,1.113680499897796,1.149473690323248,0.885986571510471,38,0.091668,0.9205
1,5,0.0029002216000000008,0.8436092149045576,2.053063774886672,0.9900155905983068,0.97388755279398,1.9840584402258947,0.8416197136065284,1.0728032856563576,1.1610897052788145,0.9891309855524862,1.1901803133404367,0.9533078147629317,0.887930853395666,39,0.090622,0.9272
1,6,0.002946026600000001,0.8454862460643474,2.043218067598309,0.9898831053331869,0.8367864581136275,2.2053795252528894,0.8570597188656385,1.0639885084721912,1.1959393924532145,0.9891672439850372,1.226617330414471,0.8255213433758131,0.8888099522853254,40,0.090379,0.9312
1,7,0.002828789600000002,0.8455569216104846,2.04043495876199,0.9897808098290534,0.7775750677685593,2.2812741407458597,0.8611506758787295,1.0598860783816804,1.2089191985521786,0.9891347375793491,1.2644881418244671,0.6984864236933463,0.8893038566787984,40,0.095915,0.9323
1,8,0.002806234400000001,0.8455647004739887,2.040733419869355,0.9897441552690498,0.7536537077543131,2.3116044915664573,0.861933781150035,1.058966947542318,1.2134153317522058,0.9891253624255475,1.2917977726289518,0.6034431009980952,0.8895025038752994,40,0.097293,0.9326
1,9,0.002702460900000002,0.8455415142103222,2.041331094254517,0.9897245319041216,0.7441814208717028,2.3237231000482517,0.8620527550943798,1.0587562413453073,1.2152839006923155,0.9891220899119816,1.3125630950678016,0.5299129029836224,0.8895802093799103,40,0.09723,0.9326
1,10,0.0021536165,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
-2,11,0.0012519729000000006,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
1,1,0.00012092610000000059,2.0,1.0,0.7046574024566292,2.0,1.0,0.5784020851151179,2.0,1.0,0.446414298946208,2.0,1.0,0.6540946304366226,11,0.064536,0.5959
1,2,0.0013358716999999998,0.8643197750707239,2.0509401401745473,0.9870279397426173,1.3104080178441326,0.6833590441180861,0.7465509307063274,1.1541700361859926,0.5750619571210359,0.9533008172789813,1.3098423976928482,0.6560997489111506,0.8889294644132197,39,0.088494,0.894
1,3,0.0010638374999999995,0.8401089980727754,2.084293105335882,0.9889875824704649,1.3915815865670895,1.02758558920927,0.8009984528943436,1.1818944776002733,0.7713371096300227,0.9841319249652388,1.2704624357563112,0.7404347278915989,0.8883530445984845,36,0.092564,0.9156
1,4,0.0011907330000000002,0.8457702867036702,2.0793397804537688,0.9896224406993739,1.204247085625862,1.5457906059631659,0.8177704827806886,1.1264339718939216,1.017980196393298,0.9885005817183012,1.113680499897796,1.149473690323248,0.885986571510471,38,0.091668,0.9205
1,5,0.0012706281999999992,0.8436092149045576,2.053063774886672,0.9900155905983068,0.97388755279398,1.9840584402258947,0.8416197136065284,1.0728032856563576,1.1610897052788145,0.9891309855524862,1.1901803133404367,0.9533078147629317,0.887930853395666,39,0.090622,0.9272
1,6,0.0012982453000000022,0.8454862460643474,2.043218067598309,0.9898831053331869,0.8367864581136275,2.2053795252528894,0.8570597188656385,1.0639885084721912,1.1959393924532145,0.9891672439850372,1.226617330414471,0.8255213433758131,0.8888099522853254,40,0.090379,0.9312
1,7,0.001237322400000001,0.8455569216104846,2.04043495876199,0.9897808098290534,0.7775750677685593,2.2812741407458597,0.8611506758787295,1.0598860783816804,1.2089191985521786,0.9891347375793491,1.2644881418244671,0.6984864236933463,0.8893038566787984,40,0.095915,0.9323
1,8,0.0012395473999999996,0.8455647004739887,2.040733419869355,0.9897441552690498,0.7536537077543131,2.3116044915664573,0.861933781150035,1.058966947542318,1.2134153317522058,0.9891253624255475,1.2917977726289518,0.6034431009980952,0.8895025038752994,40,0.097293,0.9326
1,9,0.001230596800000003,0.8455415142103222,2.041331094254517,0.9897245319041216,0.7441814208717028,2.3237231000482517,0.8620527550943798,1.0587562413453073,1.2152839006923155,0.9891220899119816,1.3125630950678016,0.5299129029836224,0.8895802093799103,40,0.09723,0.9326
1,10,0.0012708145000000005,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
-2,11,0.0012194910999999992,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
1,1,0.00010753879999999935,2.0,1.0,0.7046574024566292,2.0,1.0,0.5784020851151179,2.0,1.0,0.446414298946208,2.0,1.0,0.6540946304366226,11,0.064536,0.5959
